\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 6   658.4132013  1.8696967e+04 
 6   658.4336340  1.8704260e+04 
 6   658.4540667  1.8699389e+04 
 6   658.4744993  1.8704512e+04 
 6   658.4949322  1.8693260e+04 
 6   658.5153649  1.8701395e+04 
 6   658.5357975  1.8709133e+04 
 6   658.5562303  1.8701201e+04 
 6   658.5766631  1.8706084e+04 
 6   658.5970957  1.8706885e+04 
 6   658.6175285  1.8697574e+04 
 6   658.6379612  1.8699080e+04 
 6   658.6583941  1.8695072e+04 
 6   658.6788267  1.8696648e+04 
 6   658.6992594  1.8693541e+04 
 6   658.7196922  1.8692066e+04 
 6   658.7401248  1.8688100e+04 
 6   658.7605576  1.8705426e+04 
 6   658.7809904  1.8707812e+04 
 6   658.8014230  1.8703215e+04 
 6   658.8218557  1.8694297e+04 
 6   658.8422886  1.8704064e+04 
 6   658.8627213  1.8704904e+04 
 6   658.8831539  1.8690213e+04 
 6   658.9035867  1.8703814e+04 
 6   658.9240194  1.8702770e+04 
 6   658.9444522  1.8695426e+04 
 6   658.9648849  1.8702506e+04 
 6   658.9853176  1.8690383e+04 
 6   659.0057504  1.8698494e+04 
 6   659.0261830  1.8697078e+04 
 6   659.0466158  1.8706057e+04 
 6   659.0670486  1.8702992e+04 
 6   659.1079139  1.8711205e+04 
 6   659.1283467  1.8705139e+04 
 6   659.1487794  1.8694795e+04 
 6   659.1692121  1.8695088e+04 
 6   659.1896448  1.8702230e+04 
 6   659.2100775  1.8701916e+04 
 6   659.2305104  1.8703354e+04 
 6   659.2509430  1.8703633e+04 
 6   659.2713757  1.8702611e+04 
 6   659.2918085  1.8694311e+04 
 6   659.3122411  1.8692934e+04 
 6   659.3326739  1.8699996e+04 
 6   659.3531067  1.8697799e+04 
 6   659.3735394  1.8690104e+04 
 6   659.3939720  1.8701258e+04 
 6   659.4144048  1.8701777e+04 
 6   659.4348376  1.8707820e+04 
 6   659.4552702  1.8695129e+04 
 6   659.4757030  1.8707334e+04 
 6   659.4961357  1.8698707e+04 
 6   659.5165685  1.8701654e+04 
 6   659.5370012  1.8702830e+04 
 6   659.5574339  1.8711602e+04 
 6   659.5778667  1.8697240e+04 
 6   659.5982993  1.8691375e+04 
 6   659.6187320  1.8716359e+04 
 6   659.6391648  1.8705865e+04 
 6   659.6595975  1.8713092e+04 
 6   659.6800302  1.8698793e+04 
 6   659.7004630  1.8709426e+04 
 6   659.7208956  1.8701018e+04 
 6   659.7413283  1.8687277e+04 
 6   659.7617612  1.8696162e+04 
 6   659.7821938  1.8692789e+04 
 6   659.8026266  1.8708285e+04 
 6   659.8230592  1.8702852e+04 
 6   659.8434919  1.8702236e+04 
 6   659.8639247  1.8700926e+04 
 6   659.8843575  1.8689838e+04 
 6   659.9047901  1.8699215e+04 
 6   659.9252229  1.8699469e+04 
 6   659.9456556  1.8708721e+04 
 6   659.9660882  1.8701096e+04 
 6   659.9865211  1.8706072e+04 
 6   660.0069538  1.8689264e+04 
 6   660.0273864  1.8695539e+04 
 6   660.0478192  1.8701773e+04 
 6   660.0682519  1.8701773e+04 
 6   660.0886847  1.8697701e+04 
 6   660.1091174  1.8693660e+04 
 6   660.1295501  1.8699072e+04 
 6   660.1499829  1.8697994e+04 
 6   660.1704155  1.8704330e+04 
 6   660.1908482  1.8701574e+04 
 6   660.2112810  1.8700789e+04 
 6   660.2317137  1.8710904e+04 
 6   660.2725792  1.8692721e+04 
 6   661.0694553  1.8703152e+04 
 6   661.0898879  1.8695580e+04 
 6   661.1103206  1.8704535e+04 
 6   661.1307534  1.8709373e+04 
 6   661.1511860  1.8696986e+04 
 6   661.1716188  1.8704283e+04 
 6   661.1920514  1.8689512e+04 
 6   661.2124842  1.8700885e+04 
 6   661.2329170  1.8704377e+04 
 6   661.2533496  1.8688875e+04 
 6   661.2737823  1.8690322e+04 
 6   661.2942151  1.8697750e+04 
 6   661.3146477  1.8695850e+04 
 6   661.3350804  1.8690109e+04 
 6   661.3555132  1.8702154e+04 
 6   661.3759460  1.8692381e+04 
 6   661.3963786  1.8702668e+04 
 6   661.4168114  1.8699477e+04 
 6   661.4372441  1.8699963e+04 
 6   661.4576768  1.8700865e+04 
 6   661.4781095  1.8702986e+04 
 6   661.4985422  1.8712625e+04 
 6   661.5189750  1.8699061e+04 
 6   661.5394077  1.8700354e+04 
 6   661.5598404  1.8704762e+04 
 6   661.5802732  1.8698980e+04 
 6   661.6007058  1.8702984e+04 
 6   661.6211385  1.8711744e+04 
 6   661.6415713  1.8706805e+04 
 6   661.6620039  1.8696701e+04 
 6   661.6824366  1.8700375e+04 
 6   661.7028694  1.8699080e+04 
 6   661.7233021  1.8704045e+04 
 6   661.7437349  1.8705201e+04 
 6   661.7641676  1.8701531e+04 
 6   661.7846002  1.8703498e+04 
 6   661.8050330  1.8699660e+04 
 6   661.8254656  1.8704018e+04 
 6   661.8458983  1.8705645e+04 
 6   661.8663311  1.8698461e+04 
 6   661.8867637  1.8696285e+04 
 6   661.9071965  1.8705754e+04 
 6   661.9276293  1.8700230e+04 
 6   661.9480620  1.8701348e+04 
 6   661.9684947  1.8701963e+04 
 6   661.9889274  1.8702369e+04 
 6   662.0093601  1.8699814e+04 
 6   662.0297928  1.8707773e+04 
 6   662.0502255  1.8704842e+04 
 6   662.0706582  1.8697311e+04 
 6   662.0910910  1.8700369e+04 
 6   662.1115237  1.8706123e+04 
 6   662.1319564  1.8710893e+04 
 6   662.1523892  1.8697885e+04 
 6   662.1728218  1.8696480e+04 
 6   662.1932545  1.8705531e+04 
 6   662.2136873  1.8702525e+04 
 6   662.2341199  1.8703512e+04 
 6   662.2545527  1.8700766e+04 
 6   662.2749854  1.8697209e+04 
 6   662.2954180  1.8712928e+04 
 6   662.3158508  1.8697131e+04 
 6   662.3362836  1.8699092e+04 
 6   662.3567163  1.8695002e+04 
 6   662.3771490  1.8703830e+04 
 6   662.3975817  1.8699617e+04 
 6   662.4180144  1.8695291e+04 
 6   662.4384471  1.8685625e+04 
 6   662.4588798  1.8701578e+04 
 6   662.4793124  1.8703938e+04 
 6   662.4997452  1.8700051e+04 
 6   662.5201779  1.8700967e+04 
 6   662.5406106  1.8702520e+04 
 6   662.5610434  1.8692535e+04 
 6   662.5814761  1.8703211e+04 
 6   662.6019089  1.8703639e+04 
 6   662.6223415  1.8692854e+04 
 6   662.6427742  1.8696715e+04 
 6   662.6632070  1.8705498e+04 
 6   662.6836396  1.8700436e+04 
 6   662.7040723  1.8703174e+04 
 6   662.7245051  1.8703062e+04 
 6   662.7449377  1.8689773e+04 
 6   662.7653705  1.8699961e+04 
 6   662.7858032  1.8696271e+04 
 6   662.8062358  1.8689873e+04 
 6   662.8266687  1.8706104e+04 
 6   662.8471014  1.8708305e+04 
 6   662.8675340  1.8692119e+04 
 6   662.8879668  1.8697158e+04 
 6   662.9083995  1.8694027e+04 
 6   662.9288322  1.8713041e+04 
 6   662.9492649  1.8707348e+04 
 6   662.9696976  1.8692936e+04 
 6   662.9901303  1.8701199e+04 
 6   663.0105630  1.8706047e+04 
 6   663.0309957  1.8706768e+04 
 6   663.0514285  1.8706498e+04 
 6   663.0718612  1.8700861e+04 
 6   663.0922938  1.8702891e+04 
 6   663.1127267  1.8692955e+04 
 6   663.1331593  1.8713160e+04 
 6   663.1535920  1.8702322e+04 
 6   663.1740248  1.8700133e+04 
 6   663.1944574  1.8704676e+04 
 6   663.2353229  1.8699045e+04 
 6   663.2557555  1.8700037e+04 
 6   663.2761882  1.8700396e+04 
 6   663.2966210  1.8695877e+04 
 6   663.3170536  1.8693773e+04 
 6   663.3374864  1.8704814e+04 
 6   663.3579191  1.8697430e+04 
 6   663.3783517  1.8704520e+04 
 6   663.3987845  1.8706100e+04 
 6   663.4192172  1.8692373e+04 
 6   663.4396499  1.8703219e+04 
 6   663.4600827  1.8704652e+04 
 6   663.4805154  1.8698305e+04 
 6   663.5009481  1.8700766e+04 
 6   663.5213808  1.8699506e+04 
 6   663.5418135  1.8703705e+04 
 6   663.5622462  1.8701102e+04 
 6   663.5826790  1.8701311e+04 
 6   663.6031116  1.8695500e+04 
 6   663.6235444  1.8699148e+04 
 6   663.6439771  1.8694311e+04 
 6   663.6644097  1.8695389e+04 
 6   663.6848425  1.8701967e+04 
 6   663.7052752  1.8698668e+04 
 6   663.7257078  1.8692854e+04 
 6   663.7461406  1.8690578e+04 
 6   663.7665732  1.8706654e+04 
 6   663.7870059  1.8697332e+04 
 6   663.8074387  1.8710371e+04 
 6   663.8278713  1.8697699e+04 
 6   663.8483041  1.8708998e+04 
 6   663.8687368  1.8706955e+04 
 6   663.8891695  1.8706744e+04 
 6   663.9096023  1.8709598e+04 
 6   663.9300350  1.8697156e+04 
 6   663.9504676  1.8704400e+04 
 6   663.9709004  1.8695461e+04 
 6   663.9913331  1.8701496e+04 
 6   664.0117658  1.8701477e+04 
 6   664.0321985  1.8698166e+04 
 6   664.0526312  1.8709998e+04 
 6   664.0730639  1.8699561e+04 
 6   664.0934967  1.8698619e+04 
 6   664.1139293  1.8692314e+04 
 6   664.1343621  1.8706342e+04 
 6   664.1547948  1.8691178e+04 
 6   664.1752274  1.8699305e+04 
 6   664.1956602  1.8700727e+04 
 6   664.2160929  1.8694666e+04 
 6   664.2365255  1.8705379e+04 
 6   664.2569583  1.8702480e+04 
 6   664.2773910  1.8700447e+04 
 6   664.2978236  1.8700547e+04 
 6   664.3182564  1.8704039e+04 
 6   664.3386891  1.8698002e+04 
 6   664.3591217  1.8697582e+04 
 6   664.3795545  1.8707617e+04 
 6   664.3999872  1.8708455e+04 
 6   664.4204199  1.8699318e+04 
 6   664.4408526  1.8698363e+04 
 6   664.4612853  1.8700443e+04 
 6   664.4817181  1.8704920e+04 
 6   664.5021508  1.8701336e+04 
 6   664.5225835  1.8698090e+04 
 6   664.5430162  1.8688988e+04 
 6   664.5634489  1.8690756e+04 
 6   664.5838816  1.8710092e+04 
 6   664.6043144  1.8700891e+04 
 6   664.6247470  1.8703582e+04 
 6   664.6451798  1.8705248e+04 
 6   664.6656125  1.8710730e+04 
 6   664.6860451  1.8704977e+04 
 6   664.7064779  1.8705576e+04 
 6   664.7269106  1.8699832e+04 
 6   664.7473432  1.8706572e+04 
 6   664.7677760  1.8706191e+04 
 6   664.7882087  1.8699395e+04 
 6   664.8086413  1.8705002e+04 
 6   664.8290741  1.8702875e+04 
 6   664.8495068  1.8708791e+04 
 6   664.8699394  1.8701709e+04 
 6   664.8903722  1.8703398e+04 
 6   664.9108049  1.8705811e+04 
 6   664.9312377  1.8706217e+04 
 6   664.9516703  1.8701746e+04 
 6   664.9721030  1.8699646e+04 
 6   664.9925358  1.8693596e+04 
 6   665.0129684  1.8704770e+04 
 6   665.0334011  1.8710570e+04 
 6   665.0538339  1.8693029e+04 
 6   665.0742665  1.8705615e+04 
 6   665.0946992  1.8702219e+04 
 6   665.1151319  1.8700883e+04 
 6   665.1355646  1.8695445e+04 
 6   665.1559973  1.8707453e+04 
 6   665.1764301  1.8697965e+04 
 6   665.1968627  1.8694881e+04 
 6   665.2172955  1.8716064e+04 
 6   665.2377282  1.8687750e+04 
 6   665.2581608  1.8701549e+04 
 6   665.2785936  1.8702168e+04 
 6   665.2990263  1.8686664e+04 
 6   665.3194589  1.8701529e+04 
 6   665.3398917  1.8701176e+04 
 6   665.3603244  1.8693133e+04 
 6   665.3807570  1.8697992e+04 
 6   665.4011898  1.8699492e+04 
 6   665.4216225  1.8697832e+04 
 6   665.4420553  1.8699420e+04 
 6   665.4624879  1.8701740e+04 
 6   665.4829206  1.8704250e+04 
 6   665.5033534  1.8699186e+04 
 6   665.5237860  1.8693490e+04 
 6   665.5442187  1.8700400e+04 
 6   665.5646515  1.8697898e+04 
 6   665.5850841  1.8701141e+04 
 6   665.6055168  1.8696059e+04 
 6   665.6259496  1.8702006e+04 
 6   665.6463823  1.8699482e+04 
 6   665.6668149  1.8695156e+04 
 6   665.6872477  1.8697938e+04 
 6   665.7076803  1.8713984e+04 
 6   665.7281131  1.8699447e+04 
 6   665.7485458  1.8699111e+04 
 6   665.7689785  1.8705086e+04 
 6   665.7894112  1.8706135e+04 
 6   665.8098439  1.8703910e+04 
 6   665.8302765  1.8691838e+04 
 6   665.8507093  1.8692600e+04 
 6   665.8711420  1.8707223e+04 
 6   665.8915746  1.8705787e+04 
 6   665.9120074  1.8695174e+04 
 6   665.9324401  1.8709318e+04 
 6   665.9528727  1.8697422e+04 
 6   665.9733055  1.8699230e+04 
 6   665.9937382  1.8706240e+04 
 6   666.0141710  1.8702547e+04 
 6   666.0346036  1.8705732e+04 
 6   666.0550363  1.8686254e+04 
 6   666.0754691  1.8699148e+04 
 6   666.0959017  1.8708309e+04 
 6   666.1163344  1.8712039e+04 
 6   666.1367672  1.8702488e+04 
 6   666.1571999  1.8699982e+04 
 6   666.1776325  1.8700607e+04 
 6   666.2184980  1.8700252e+04 
 6   666.2389307  1.8709336e+04 
 6   666.2593634  1.8702033e+04 
 6   666.2797961  1.8705039e+04 
 6   666.3002289  1.8694023e+04 
 6   666.3206615  1.8705613e+04 
 6   666.3410942  1.8695902e+04 
 6   666.3615269  1.8709494e+04 
 6   666.3819596  1.8697871e+04 
 6   666.4023923  1.8701887e+04 
 6   666.4228250  1.8695436e+04 
 6   666.4432577  1.8706984e+04 
 6   666.4636904  1.8697953e+04 
 6   666.4841231  1.8697791e+04 
 6   666.5045558  1.8701152e+04 
 6   666.5249885  1.8705156e+04 
 6   666.5454211  1.8701209e+04 
 6   666.5658538  1.8706805e+04 
 6   666.5862866  1.8717824e+04 
 6   666.6067192  1.8692730e+04 
 6   666.6271519  1.8694717e+04 
 6   666.6475847  1.8702643e+04 
 6   666.6680174  1.8711754e+04 
 6   666.6884500  1.8697680e+04 
 6   666.7088828  1.8697551e+04 
 6   666.7293155  1.8707297e+04 
 6   666.7497482  1.8702471e+04 
 6   666.7701809  1.8699662e+04 
 6   666.7906136  1.8702076e+04 
 6   666.8110464  1.8725789e+04 
 6   666.8314790  1.8697969e+04 
 6   666.8519117  1.8708445e+04 
 6   666.8723445  1.8694766e+04 
 6   666.8927771  1.8707596e+04 
 6   666.9132098  1.8702016e+04 
 6   666.9336426  1.8706574e+04 
 6   666.9540752  1.8708904e+04 
 6   666.9745079  1.8702844e+04 
 6   666.9949407  1.8704666e+04 
 6   667.0153733  1.8701066e+04 
 6   667.0358061  1.8700215e+04 
 6   667.0562387  1.8706580e+04 
 6   667.0766714  1.8706414e+04 
 6   667.0971042  1.8694682e+04 
 6   667.1175368  1.8703541e+04 
 6   667.1379695  1.8701693e+04 
 6   667.1584023  1.8716201e+04 
 6   667.1788349  1.8709365e+04 
 6   667.1992675  1.8710572e+04 
 6   667.2197003  1.8696168e+04 
 6   667.2401330  1.8710150e+04 
 6   667.2605656  1.8712004e+04 
 6   667.2809984  1.8706371e+04 
 6   667.3014311  1.8702463e+04 
 6   667.3218639  1.8699559e+04 
 6   667.3422965  1.8707141e+04 
 6   667.3627292  1.8708994e+04 
 6   667.3831620  1.8702113e+04 
 6   667.4035946  1.8708762e+04 
 6   667.4240273  1.8707061e+04 
 6   667.4444601  1.8699523e+04 
 6   667.4648927  1.8698221e+04 
 6   667.4853254  1.8699711e+04 
 6   667.5057582  1.8702568e+04 
 6   667.5261908  1.8697807e+04 
 6   667.5466235  1.8705598e+04 
 6   667.5670563  1.8700424e+04 
 6   667.5874889  1.8691367e+04 
 6   667.6079217  1.8715270e+04 
 6   667.6283544  1.8698756e+04 
 6   667.6487871  1.8700832e+04 
 6   667.6692197  1.8695408e+04 
 6   667.6896524  1.8696090e+04 
 6   667.7100851  1.8696180e+04 
 6   667.7305178  1.8718342e+04 
 6   667.7509505  1.8705109e+04 
 6   667.7713831  1.8708303e+04 
 6   667.7918159  1.8708721e+04 
 6   667.8122486  1.8700945e+04 
 6   667.8326813  1.8697502e+04 
 6   667.8531140  1.8711600e+04 
 6   667.8735467  1.8698451e+04 
 6   667.8939795  1.8697025e+04 
 6   667.9144121  1.8701350e+04 
 6   667.9348448  1.8701082e+04 
 6   667.9552776  1.8701697e+04 
 6   667.9757102  1.8698338e+04 
 6   667.9961429  1.8705410e+04 
 6   668.0165757  1.8697648e+04 
 6   668.0370083  1.8701328e+04 
 6   668.0574409  1.8715918e+04 
 6   668.0778737  1.8706924e+04 
 6   668.0983063  1.8696928e+04 
 6   668.1187391  1.8704168e+04 
 6   668.1391718  1.8699633e+04 
 6   668.1596045  1.8706842e+04 
 6   668.1800372  1.8708814e+04 
 6   668.2004699  1.8693559e+04 
 6   668.2209026  1.8705139e+04 
 6   668.2413353  1.8694906e+04 
 6   668.2617680  1.8690092e+04 
 6   668.2822007  1.8713510e+04 
 6   668.3026334  1.8695373e+04 
 6   668.3230661  1.8686555e+04 
 6   668.3434988  1.8695109e+04 
 6   668.3639315  1.8700818e+04 
 6   668.3843642  1.8701367e+04 
 6   668.4047970  1.8694646e+04 
 6   668.4252295  1.8701266e+04 
 6   668.4456622  1.8702846e+04 
 6   668.4660950  1.8703484e+04 
 6   668.4865276  1.8698576e+04 
 6   668.5069603  1.8701840e+04 
 6   668.5273931  1.8712496e+04 
 6   668.5478257  1.8705082e+04 
 6   668.5682584  1.8702826e+04 
 6   668.5886912  1.8720621e+04 
 6   668.6091238  1.8692641e+04 
 6   668.6295566  1.8702414e+04 
 6   668.6499893  1.8703023e+04 
 6   668.6704219  1.8696891e+04 
 6   668.6908547  1.8694264e+04 
 6   668.7112874  1.8710207e+04 
 6   668.7317201  1.8697160e+04 
 6   668.7521527  1.8704988e+04 
 6   668.7725854  1.8693791e+04 
 6   668.7930181  1.8700244e+04 
 6   668.8134508  1.8696988e+04 
 6   668.8338835  1.8701232e+04 
 6   668.8543163  1.8711463e+04 
 6   668.8747490  1.8694992e+04 
 6   668.8951816  1.8698420e+04 
 6   668.9156144  1.8708910e+04 
 6   668.9360471  1.8701047e+04 
 6   668.9564797  1.8705547e+04 
 6   668.9769125  1.8706580e+04 
 6   668.9973452  1.8707979e+04 
 6   669.0177778  1.8702357e+04 
 6   669.0382105  1.8698176e+04 
 6   669.0586431  1.8709742e+04 
 6   669.0790758  1.8703598e+04 
 6   669.0995086  1.8687902e+04 
 6   669.1199412  1.8699570e+04 
 6   669.1403740  1.8705391e+04 
 6   669.1608067  1.8698213e+04 
 6   669.2016721  1.8694496e+04 
 6   669.2221048  1.8698514e+04 
 6   669.2425375  1.8695398e+04 
 6   669.2629702  1.8705953e+04 
 6   669.2834029  1.8697033e+04 
 6   669.3038356  1.8698893e+04 
 6   669.3242682  1.8701826e+04 
 6   669.3447009  1.8705469e+04 
 6   669.3651337  1.8702438e+04 
 6   669.3855664  1.8707760e+04 
 6   669.4059990  1.8695943e+04 
 6   669.4264318  1.8703398e+04 
 6   669.4468645  1.8709387e+04 
 6   669.4672971  1.8714121e+04 
 6   669.4877299  1.8707869e+04 
 6   669.5081626  1.8702479e+04 
 6   669.5285952  1.8695348e+04 
 6   669.5694607  1.8703588e+04 
 6   669.5898932  1.8713334e+04 
 6   669.6103260  1.8705799e+04 
 6   669.6307587  1.8696693e+04 
 6   669.6511914  1.8709156e+04 
 6   669.6716241  1.8703561e+04 
 6   669.6920568  1.8708199e+04 
 6   669.7124895  1.8693693e+04 
 6   669.7329222  1.8706957e+04 
 6   669.7533549  1.8698721e+04 
 6   669.7737876  1.8697586e+04 
 6   669.7942203  1.8693365e+04 
 6   669.8146530  1.8708650e+04 
 6   669.8350857  1.8698846e+04 
 6   669.8555183  1.8705025e+04 
 6   669.8759511  1.8695121e+04 
 6   669.8963838  1.8699838e+04 
 6   669.9168164  1.8700957e+04 
 6   669.9372492  1.8709115e+04 
 6   669.9576819  1.8699174e+04 
 6   669.9781145  1.8695619e+04 
 6   669.9985473  1.8704779e+04 
 6   670.0189800  1.8699607e+04 
 6   670.0394126  1.8695084e+04 
 6   670.0598454  1.8697529e+04 
 6   670.0802781  1.8694516e+04 
 6   670.1007106  1.8701883e+04 
 6   670.1211434  1.8696324e+04 
 6   670.1415761  1.8696199e+04 
 6   670.1620089  1.8699457e+04 
 6   670.1824415  1.8696602e+04 
 6   670.2028742  1.8707617e+04 
 6   670.2233070  1.8713537e+04 
 6   670.2437396  1.8696488e+04 
 6   670.2641723  1.8704344e+04 
 6   670.2846050  1.8697633e+04 
 6   670.3050377  1.8704428e+04 
 6   670.3254703  1.8704010e+04 
 6   670.3459031  1.8698668e+04 
 6   670.3663357  1.8696666e+04 
 6   670.3867685  1.8692754e+04 
 6   670.4072012  1.8701406e+04 
 6   670.4276338  1.8704662e+04 
 6   670.4480666  1.8705547e+04 
 6   670.4684993  1.8706924e+04 
 6   670.4889319  1.8701434e+04 
 6   670.5093647  1.8702758e+04 
 6   670.5297974  1.8708631e+04 
 6   670.5502300  1.8701732e+04 
 6   670.5706627  1.8698297e+04 
 6   670.5910954  1.8703664e+04 
 6   670.6115280  1.8697975e+04 
 6   670.6319608  1.8703920e+04 
 6   670.6523935  1.8714555e+04 
 6   670.6728263  1.8693854e+04 
 6   670.6932589  1.8699176e+04 
 6   670.7136916  1.8694227e+04 
 6   670.7341244  1.8694199e+04 
 6   670.7545570  1.8708205e+04 
 6   670.7749897  1.8684150e+04 
 6   670.7954224  1.8694965e+04 
 6   670.8158550  1.8703523e+04 
 6   670.8362877  1.8704902e+04 
 6   670.8567205  1.8700867e+04 
 6   670.8771532  1.8705678e+04 
 6   670.8975859  1.8700277e+04 
 6   670.9180186  1.8698607e+04 
 6   670.9384513  1.8712840e+04 
 6   670.9588840  1.8703533e+04 
 6   670.9793167  1.8705801e+04 
 6   670.9997493  1.8704520e+04 
 6   671.0201820  1.8694234e+04 
 6   671.0406147  1.8698316e+04 
 6   671.0610473  1.8707707e+04 
 6   671.0814801  1.8696738e+04 
 6   671.1019128  1.8700191e+04 
 6   671.1223456  1.8697295e+04 
 6   671.1427782  1.8717553e+04 
 6   671.1632109  1.8703838e+04 
 6   671.1836437  1.8700000e+04 
 6   671.2040763  1.8699701e+04 
 6   671.2245089  1.8699686e+04 
 6   671.2449417  1.8700395e+04 
 6   671.2653743  1.8699533e+04 
 6   671.2858070  1.8697625e+04 
 6   671.3062398  1.8710352e+04 
 6   671.3266724  1.8708521e+04 
 6   671.3471051  1.8702352e+04 
 6   671.3675379  1.8713752e+04 
 6   671.3879706  1.8711285e+04 
 6   671.4084033  1.8698832e+04 
 6   671.4288359  1.8706627e+04 
 6   671.4492686  1.8706330e+04 
 6   671.4697013  1.8703955e+04 
 6   671.4901340  1.8704271e+04 
 6   671.5105667  1.8701176e+04 
 6   671.5309994  1.8711178e+04 
 6   671.5514321  1.8693658e+04 
 6   671.5718648  1.8698756e+04 
 6   671.5922976  1.8699541e+04 
 6   671.6127302  1.8693592e+04 
 6   671.6331629  1.8704207e+04 
 6   671.6535955  1.8700020e+04 
 6   671.6740282  1.8704592e+04 
 6   671.6944610  1.8707059e+04 
 6   671.7148936  1.8706885e+04 
 6   671.7353263  1.8703891e+04 
 6   671.7557591  1.8705682e+04 
 6   671.7761917  1.8698969e+04 
 6   671.7966244  1.8714184e+04 
 6   671.8170572  1.8700572e+04 
 6   671.8374897  1.8705480e+04 
 6   671.8579225  1.8695260e+04 
 6   671.8783552  1.8701451e+04 
 6   671.8987878  1.8705531e+04 
 6   671.9192206  1.8694436e+04 
 6   671.9396533  1.8700965e+04 
 6   671.9600860  1.8712705e+04 
 6   671.9805187  1.8704176e+04 
 6   672.0009514  1.8695945e+04 
 6   672.0213841  1.8698850e+04 
 6   672.0418168  1.8699076e+04 
 6   672.0622494  1.8706246e+04 
 6   672.0826821  1.8706428e+04 
 6   672.1031149  1.8698684e+04 
 6   672.1235475  1.8706732e+04 
 6   672.1439803  1.8707629e+04 
 6   672.1848456  1.8697658e+04 
 6   672.2052784  1.8699348e+04 
 6   672.2257111  1.8691822e+04 
 6   672.2461436  1.8704496e+04 
 6   672.2665764  1.8704398e+04 
 6   672.2870091  1.8708689e+04 
 6   672.3074417  1.8703080e+04 
 6   672.3278745  1.8705518e+04 
 6   672.3483071  1.8705258e+04 
 6   672.3687399  1.8695408e+04 
 6   672.3891726  1.8702742e+04 
 6   672.4096052  1.8700838e+04 
 6   672.4300379  1.8692207e+04 
 6   672.4504706  1.8703602e+04 
 6   672.4709033  1.8706488e+04 
 6   672.4913360  1.8691922e+04 
 6   672.5117687  1.8699988e+04 
 6   672.5322014  1.8701666e+04 
 6   672.5526341  1.8697652e+04 
 6   672.5730668  1.8707191e+04 
 6   672.5934995  1.8697443e+04 
 6   672.6139323  1.8701545e+04 
 6   672.6343648  1.8701791e+04 
 6   672.6547976  1.8705707e+04 
 6   672.6752303  1.8699385e+04 
 6   672.6956629  1.8702053e+04 
 6   672.7160957  1.8699602e+04 
 6   672.7365284  1.8698650e+04 
 6   672.7569610  1.8697076e+04 
 6   672.7773938  1.8703406e+04 
 6   672.7978265  1.8702980e+04 
 6   672.8182590  1.8702703e+04 
 6   672.8386918  1.8712572e+04 
 6   672.8591245  1.8699857e+04 
 6   672.8795572  1.8708289e+04 
 6   672.8999899  1.8700709e+04 
 6   672.9204226  1.8698031e+04 
 6   672.9408553  1.8700766e+04 
 6   672.9612880  1.8702777e+04 
 6   672.9817207  1.8699613e+04 
 6   673.0021533  1.8704527e+04 
 6   673.0225860  1.8699869e+04 
 6   673.0430187  1.8707168e+04 
 6   673.0634514  1.8704102e+04 
 6   673.0838841  1.8701816e+04 
 6   673.1043168  1.8703148e+04 
 6   673.1247496  1.8709332e+04 
 6   673.1451822  1.8706256e+04 
 6   673.1656150  1.8703922e+04 
 6   673.1860476  1.8699188e+04 
 6   673.2064802  1.8712299e+04 
 6   673.2269130  1.8713648e+04 
 6   673.2473457  1.8696523e+04 
 6   673.2677783  1.8708271e+04 
 6   673.2882111  1.8704062e+04 
 6   673.3086438  1.8704064e+04 
 6   673.3290764  1.8699338e+04 
 6   673.3495092  1.8701672e+04 
 6   673.3699419  1.8703355e+04 
 6   673.3903746  1.8699475e+04 
 6   673.4108072  1.8701191e+04 
 6   673.4312399  1.8700531e+04 
 6   673.4516727  1.8704340e+04 
 6   673.4721053  1.8700617e+04 
 6   673.4925380  1.8702895e+04 
 6   673.5129708  1.8692699e+04 
 6   673.5334034  1.8700082e+04 
 6   673.5538361  1.8700035e+04 
 6   673.5742688  1.8694266e+04 
 6   673.5947014  1.8694572e+04 
 6   673.6151342  1.8712975e+04 
 6   673.6355669  1.8700318e+04 
 6   673.6559995  1.8709703e+04 
 6   673.6764323  1.8707006e+04 
 6   673.6968650  1.8698896e+04 
 6   673.7172976  1.8698348e+04 
 6   673.7377304  1.8705338e+04 
 6   673.7581630  1.8710998e+04 
 6   673.7785956  1.8703674e+04 
 6   673.7990284  1.8696861e+04 
 6   673.8194611  1.9396473e+04 
 6   673.8398937  1.8702418e+04 
 6   673.8603265  1.8700291e+04 
 6   673.8807592  1.8706062e+04 
 6   673.9011920  1.8690211e+04 
 6   673.9216246  1.8713018e+04 
 6   673.9420572  1.8688156e+04 
 6   673.9624900  1.8692068e+04 
 6   673.9829226  1.8697307e+04 
 6   674.0033553  1.8705977e+04 
 6   674.0237881  1.8705082e+04 
 6   674.0442207  1.8699740e+04 
 6   674.0646534  1.8706197e+04 
 6   674.0850862  1.8704236e+04 
 6   674.1055189  1.8706832e+04 
 6   674.1259515  1.8701410e+04 
 6   674.1463842  1.8697424e+04 
 6   674.1668169  1.8708561e+04 
 6   674.1872496  1.8702158e+04 
 6   674.2076823  1.8704453e+04 
 6   674.2281150  1.8696158e+04 
 6   674.2485477  1.8694945e+04 
 6   674.2689804  1.8695723e+04 
 6   674.2894130  1.8693254e+04 
 6   674.3098457  1.8698945e+04 
 6   674.3302784  1.8706189e+04 
