\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 8   879.5247389  4.2589375e+04 
 8   879.5451733  4.2590277e+04 
 8   879.5656076  4.2586777e+04 
 8   879.5860420  4.2580617e+04 
 8   879.6064764  4.2588270e+04 
 8   879.6269106  4.2592895e+04 
 8   879.6473450  4.2580852e+04 
 8   879.6677794  4.2588453e+04 
 8   879.6882136  4.2585301e+04 
 8   879.7086481  4.2586840e+04 
 8   879.7290824  4.2580512e+04 
 8   879.7495167  4.2588801e+04 
 8   879.7699511  4.2588789e+04 
 8   879.7903854  4.2590641e+04 
 8   879.8108197  4.2596082e+04 
 8   879.8312541  4.2591020e+04 
 8   879.8516884  4.2588289e+04 
 8   879.8721227  4.2579547e+04 
 8   879.8925571  4.2598098e+04 
 8   879.9129914  4.2591367e+04 
 8   879.9334258  4.2595074e+04 
 8   879.9538601  4.2603207e+04 
 8   879.9947288  4.2584961e+04 
 8   880.0151631  4.2583922e+04 
 8   880.0355975  4.2579000e+04 
 8   880.0560318  4.2603703e+04 
 8   880.0764661  4.2584070e+04 
 8   880.0969005  4.2577582e+04 
 8   880.1173349  4.2587051e+04 
 8   880.1377691  4.2581883e+04 
 8   880.1582035  4.2589887e+04 
 8   880.1786379  4.2599750e+04 
 8   880.1990722  4.2589094e+04 
 8   880.2195066  4.2588770e+04 
 8   880.2399409  4.2589727e+04 
 8   880.2603752  4.2587668e+04 
 8   880.2808096  4.2581973e+04 
 8   880.3012439  4.2581109e+04 
 8   880.3216782  4.2575848e+04 
 8   880.3421126  4.2584668e+04 
 8   880.3625469  4.2596336e+04 
 8   880.3829812  4.2582289e+04 
 8   880.4034156  4.2590109e+04 
 8   880.4238499  4.2589168e+04 
 8   880.4442844  4.2595191e+04 
 8   880.4647186  4.2587387e+04 
 8   880.4851530  4.2590906e+04 
 8   880.5055874  4.2591633e+04 
 8   880.5260216  4.2590797e+04 
 8   880.5464560  4.2595359e+04 
 8   880.5668904  4.2592594e+04 
 8   880.5873247  4.2592473e+04 
 8   880.6077590  4.2588602e+04 
 8   880.6281933  4.2575059e+04 
 8   880.6486276  4.2593898e+04 
 8   880.6690621  4.2587152e+04 
 8   880.6894964  4.2582879e+04 
 8   880.7099306  4.2589020e+04 
 8   880.7303651  4.2586797e+04 
 8   880.7507994  4.2581652e+04 
 8   880.7712336  4.2581172e+04 
 8   880.7916681  4.2589590e+04 
 8   880.8121024  4.2587422e+04 
 8   880.8325366  4.2579453e+04 
 8   880.8529711  4.2578074e+04 
 8   880.8734054  4.2584516e+04 
 8   880.8938397  4.2588016e+04 
 8   880.9142741  4.2590488e+04 
 8   880.9347084  4.2581316e+04 
 8   880.9551429  4.2579055e+04 
 8   880.9960114  4.2603016e+04 
 8   881.0164459  4.2580277e+04 
 8   881.0368801  4.2584848e+04 
 8   881.0573144  4.2585281e+04 
 8   881.0777489  4.2581504e+04 
 8   881.0981831  4.2571160e+04 
 8   881.1186174  4.2600102e+04 
 8   881.1390519  4.2577254e+04 
 8   881.1594862  4.2578617e+04 
 8   881.1799205  4.2580500e+04 
 8   881.2003549  4.2590711e+04 
 8   881.2207892  4.2592457e+04 
 8   881.2412235  4.2568043e+04 
 8   881.2616579  4.2584695e+04 
 8   881.2820922  4.2594660e+04 
 8   881.3025265  4.2585375e+04 
 8   881.3229609  4.2582668e+04 
 8   881.3433951  4.2594066e+04 
 8   881.3638295  4.2583266e+04 
 8   881.3842639  4.2583719e+04 
 8   881.4046983  4.2582641e+04 
 8   881.4251325  4.2584156e+04 
 8   881.4455669  4.2584227e+04 
 8   881.4660013  4.2594309e+04 
 8   881.4864356  4.2599824e+04 
 8   881.5068699  4.2595754e+04 
 8   881.5273043  4.2576141e+04 
 8   881.5477386  4.2581266e+04 
 8   881.5681729  4.2580176e+04 
 8   881.5886073  4.2574289e+04 
 8   881.6090417  4.2586332e+04 
 8   881.6294759  4.2576715e+04 
 8   881.6499103  4.2576340e+04 
 8   881.6703447  4.2564297e+04 
 8   881.6907790  4.2582086e+04 
 8   881.7112133  4.2579867e+04 
 8   881.7316477  4.2581805e+04 
 8   881.7520821  4.2580707e+04 
 8   881.7725163  4.2568363e+04 
 8   881.7929507  4.2576238e+04 
 8   881.8133851  4.2576160e+04 
 8   881.8338193  4.2588238e+04 
 8   881.8542537  4.2585707e+04 
 8   881.8746881  4.2572012e+04 
 8   881.8951223  4.2568703e+04 
 8   881.9155568  4.2577387e+04 
 8   881.9359911  4.2581758e+04 
 8   881.9564253  4.2579113e+04 
 8   881.9768598  4.2565840e+04 
 8   881.9972940  4.2576082e+04 
 8   882.0177283  4.2571352e+04 
 8   882.0381628  4.2569809e+04 
 8   882.0585970  4.2573926e+04 
 8   882.0790313  4.2567457e+04 
 8   882.0994658  4.2573789e+04 
 8   882.1199000  4.2562219e+04 
 8   882.1403343  4.2568301e+04 
 8   882.1607687  4.2588730e+04 
 8   882.1812031  4.2576055e+04 
 8   882.2016374  4.2553582e+04 
 8   882.2220717  4.2582047e+04 
 8   882.2425061  4.2568633e+04 
 8   882.2629404  4.2576613e+04 
 8   882.2833747  4.2571527e+04 
 8   882.3038091  4.2569461e+04 
 8   882.3242435  4.2576109e+04 
 8   882.3446777  4.2581512e+04 
 8   882.3651121  4.2571773e+04 
 8   882.3855465  4.2579113e+04 
 8   882.4059807  4.2575840e+04 
 8   882.4264152  4.2572949e+04 
 8   882.4468495  4.2585973e+04 
 8   882.4672837  4.2571871e+04 
 8   882.4877182  4.2578211e+04 
 8   882.5081525  4.2566516e+04 
 8   882.5285867  4.2579402e+04 
 8   882.5490212  4.2557789e+04 
 8   882.5694555  4.2566988e+04 
 8   882.5898897  4.2557105e+04 
 8   882.6103242  4.2567887e+04 
 8   882.6307584  4.2565852e+04 
 8   882.6511928  4.2571035e+04 
 8   882.6716272  4.2566258e+04 
 8   882.6920615  4.2577148e+04 
 8   882.7124958  4.2576715e+04 
 8   882.7329301  4.2577059e+04 
 8   882.7533645  4.2566445e+04 
 8   882.7737988  4.2572609e+04 
 8   882.7942331  4.2578488e+04 
 8   882.8146675  4.2578059e+04 
 8   882.8351019  4.2570629e+04 
 8   882.8555361  4.2566621e+04 
 8   882.8759705  4.2575891e+04 
 8   882.8964049  4.2576430e+04 
 8   882.9168391  4.2566547e+04 
 8   882.9372736  4.2568395e+04 
 8   882.9781421  4.2564746e+04 
 8   882.9985766  4.2569957e+04 
 8   883.0190109  4.2574777e+04 
 8   883.0394451  4.2576121e+04 
 8   883.0598795  4.2571750e+04 
 8   883.0803139  4.2576602e+04 
 8   883.1007481  4.2586426e+04 
 8   883.1211825  4.2582773e+04 
 8   883.1416169  4.2577473e+04 
 8   883.1620512  4.2584078e+04 
 8   883.1824855  4.2563664e+04 
 8   883.2029199  4.2570082e+04 
 8   883.2233543  4.2577152e+04 
 8   883.2437885  4.2570086e+04 
 8   883.2642229  4.2558508e+04 
 8   883.2846572  4.2574156e+04 
 8   883.3050915  4.2570453e+04 
 8   883.3255258  4.2582309e+04 
 8   883.3459602  4.2567137e+04 
 8   883.3663945  4.2570660e+04 
 8   883.3868288  4.2571066e+04 
 8   883.4072633  4.2577582e+04 
 8   883.4276975  4.2580598e+04 
 8   883.4481319  4.2574176e+04 
 8   883.4685663  4.2571707e+04 
 8   883.4890005  4.2566395e+04 
 8   883.5094349  4.2563609e+04 
 8   883.5298692  4.2577105e+04 
 8   883.5503035  4.2588371e+04 
 8   883.5707379  4.2571766e+04 
 8   883.5911722  4.2577070e+04 
 8   883.6116065  4.2562047e+04 
 8   883.6320409  4.2571152e+04 
 8   883.6524752  4.2565859e+04 
 8   883.6729097  4.2566996e+04 
 8   883.6933439  4.2564176e+04 
 8   883.7137782  4.2557027e+04 
 8   883.7342126  4.2585023e+04 
 8   883.7546469  4.2571867e+04 
 8   883.7750812  4.2560863e+04 
 8   883.7955156  4.2563910e+04 
 8   883.8159500  4.2565480e+04 
 8   883.8363842  4.2568910e+04 
 8   883.8568186  4.2566656e+04 
 8   883.8772529  4.2571652e+04 
 8   883.8976872  4.2561422e+04 
 8   883.9181216  4.2570309e+04 
 8   883.9385558  4.2557312e+04 
 8   883.9589903  4.2561270e+04 
 8   883.9794246  4.2559059e+04 
 8   883.9998588  4.2560773e+04 
 8   884.0202932  4.2575180e+04 
 8   884.0407276  4.2575941e+04 
 8   884.0611618  4.2575980e+04 
 8   884.0815962  4.2567469e+04 
 8   884.1020306  4.2556363e+04 
 8   884.1224648  4.2562504e+04 
 8   884.1428992  4.2573641e+04 
 8   884.1633335  4.2577262e+04 
 8   884.1837678  4.2560094e+04 
 8   884.2042022  4.2562887e+04 
 8   884.2246365  4.2568250e+04 
 8   884.2450710  4.2581516e+04 
 8   884.2655052  4.2574348e+04 
 8   884.2859395  4.2562320e+04 
 8   884.3063739  4.2551668e+04 
 8   884.3268083  4.2564582e+04 
 8   884.3472425  4.2557973e+04 
 8   884.3676769  4.2568281e+04 
 8   884.3881113  4.2568742e+04 
 8   884.4085455  4.2562188e+04 
 8   884.4289799  4.2569805e+04 
 8   884.4494142  4.2572086e+04 
 8   884.4698487  4.2561355e+04 
 8   884.4902829  4.2571051e+04 
 8   884.5107172  4.2572383e+04 
 8   884.5311516  4.2566562e+04 
 8   884.5515859  4.2566188e+04 
 8   884.5720201  4.2562367e+04 
 8   884.5924545  4.2559641e+04 
 8   884.6128889  4.2572797e+04 
 8   884.6333231  4.2576195e+04 
 8   884.6537575  4.2562824e+04 
 8   884.6741918  4.2578410e+04 
 8   884.6946262  4.2563891e+04 
 8   884.7150605  4.2575488e+04 
 8   884.7354948  4.2573914e+04 
 8   884.7559293  4.2571461e+04 
 8   884.7763635  4.2569234e+04 
 8   884.7967978  4.2570086e+04 
 8   884.8172322  4.2564469e+04 
 8   884.8376666  4.2584578e+04 
 8   884.8581008  4.2572551e+04 
 8   884.8785352  4.2566074e+04 
 8   884.8989695  4.2578035e+04 
 8   884.9194038  4.2577715e+04 
 8   884.9398382  4.2584734e+04 
 8   884.9602725  4.2563496e+04 
 8   884.9807069  4.2571594e+04 
 8   885.0011412  4.2577355e+04 
 8   885.0215755  4.2575688e+04 
 8   885.0420099  4.2562910e+04 
 8   885.0624442  4.2575242e+04 
 8   885.0828785  4.2570887e+04 
 8   885.1033129  4.2578371e+04 
 8   885.1237471  4.2568320e+04 
 8   885.1441815  4.2573195e+04 
 8   885.1646159  4.2570844e+04 
 8   885.1850501  4.2574547e+04 
 8   885.2054844  4.2570996e+04 
 8   885.2259188  4.2569441e+04 
 8   885.2463531  4.2567098e+04 
 8   885.2667875  4.2569344e+04 
 8   885.2872217  4.2566664e+04 
 8   885.3076561  4.2574195e+04 
 8   885.3280905  4.2575184e+04 
 8   885.3485247  4.2571828e+04 
 8   885.3689590  4.2567477e+04 
 8   885.3893935  4.2574305e+04 
 8   885.4098278  4.2569352e+04 
 8   885.4302620  4.2561895e+04 
 8   885.4506964  4.2564258e+04 
 8   885.4711308  4.2572691e+04 
 8   885.4915651  4.2570488e+04 
 8   885.5119994  4.2587949e+04 
 8   885.5324337  4.2584332e+04 
 8   885.5528682  4.2565430e+04 
 8   885.5733024  4.2568000e+04 
 8   885.5937367  4.2585113e+04 
 8   885.6141711  4.2586215e+04 
 8   885.6346054  4.2568348e+04 
 8   885.6550397  4.2571508e+04 
 8   885.6754741  4.2580305e+04 
 8   885.6959083  4.2567570e+04 
 8   885.7163427  4.2568289e+04 
 8   885.7367771  4.2581621e+04 
 8   885.7572113  4.2580344e+04 
 8   885.7776457  4.2573621e+04 
 8   885.7980801  4.2571133e+04 
 8   885.8185143  4.2575730e+04 
 8   885.8389487  4.2572824e+04 
 8   885.8593830  4.2578582e+04 
 8   885.8798174  4.2566914e+04 
 8   885.9002517  4.2571965e+04 
 8   885.9206860  4.2576258e+04 
 8   885.9615547  4.2573297e+04 
 8   885.9819890  4.2574578e+04 
 8   886.0024233  4.2580211e+04 
 8   886.0228576  4.2579594e+04 
 8   886.0432920  4.2581129e+04 
 8   886.0637264  4.2581875e+04 
 8   886.0841606  4.2565820e+04 
 8   886.1045949  4.2577906e+04 
 8   886.1250294  4.2580230e+04 
 8   886.1454636  4.2566547e+04 
 8   886.1658979  4.2576027e+04 
 8   886.1863323  4.2573027e+04 
 8   886.2067666  4.2580219e+04 
 8   886.2272009  4.2584246e+04 
 8   886.2476353  4.2568398e+04 
 8   886.2680695  4.2572887e+04 
 8   886.2885039  4.2566199e+04 
 8   886.3089383  4.2566730e+04 
 8   886.3293725  4.2580590e+04 
 8   886.3498069  4.2565594e+04 
 8   886.3702412  4.2567543e+04 
 8   886.3906756  4.2580879e+04 
 8   886.4111099  4.2570355e+04 
 8   886.4315442  4.2586594e+04 
 8   886.4519785  4.2566629e+04 
 8   886.4724129  4.2567797e+04 
 8   886.4928472  4.2582273e+04 
 8   886.5132815  4.2559840e+04 
 8   886.5337158  4.2573008e+04 
 8   886.5541501  4.2592410e+04 
 8   886.5745846  4.2568418e+04 
 8   886.5950188  4.2571051e+04 
 8   886.6154531  4.2572523e+04 
 8   886.6358875  4.2574891e+04 
 8   887.5758664  4.2585895e+04 
 8   887.5963008  4.2586852e+04 
 8   887.6167351  4.2570387e+04 
 8   887.6371694  4.2568551e+04 
 8   887.6576038  4.2590996e+04 
 8   887.6780381  4.2577527e+04 
 8   887.6984723  4.2580898e+04 
 8   887.7189067  4.2568348e+04 
 8   887.7393411  4.2590125e+04 
 8   887.7597753  4.2567738e+04 
 8   887.7802097  4.2561664e+04 
 8   887.8006440  4.2559621e+04 
 8   887.8210782  4.2574586e+04 
 8   887.8415126  4.2579055e+04 
 8   887.8619470  4.2592180e+04 
 8   887.8823813  4.2580664e+04 
 8   887.9028156  4.2579008e+04 
 8   887.9232499  4.2569785e+04 
 8   887.9436842  4.2573605e+04 
 8   887.9641186  4.2567906e+04 
 8   887.9845529  4.2575574e+04 
 8   888.0049872  4.2562652e+04 
 8   888.0254215  4.2575203e+04 
 8   888.0458558  4.2568520e+04 
 8   888.0662902  4.2568035e+04 
 8   888.0867245  4.2569543e+04 
 8   888.1071588  4.2575059e+04 
 8   888.1275932  4.2582652e+04 
 8   888.1480274  4.2609508e+04 
 8   888.1684618  4.2580102e+04 
 8   888.1888962  4.2582215e+04 
 8   888.2093304  4.2577203e+04 
 8   888.2501991  4.2588789e+04 
 8   888.2706333  4.2573043e+04 
 8   888.2910678  4.2579906e+04 
 8   888.3115021  4.2577559e+04 
 8   888.3319363  4.2582316e+04 
 8   888.3523707  4.2576867e+04 
 8   888.3728050  4.2583438e+04 
 8   888.3932394  4.2577766e+04 
 8   888.4136737  4.2581066e+04 
 8   888.4341080  4.2582633e+04 
 8   888.4545423  4.2577645e+04 
 8   888.4749766  4.2585203e+04 
 8   888.4954109  4.2584555e+04 
 8   888.5158452  4.2588621e+04 
 8   888.5362796  4.2591359e+04 
 8   888.5567139  4.2589992e+04 
 8   888.5771482  4.2586250e+04 
 8   888.5975825  4.2595746e+04 
 8   888.6180168  4.2581230e+04 
 8   888.6384512  4.2580906e+04 
 8   888.6588855  4.2592969e+04 
 8   888.6793199  4.2576184e+04 
 8   888.6997542  4.2589410e+04 
 8   888.7201884  4.2584152e+04 
 8   888.7406228  4.2582453e+04 
 8   888.7610571  4.2596797e+04 
 8   888.7814914  4.2587258e+04 
 8   888.8019258  4.2588641e+04 
 8   888.8223601  4.2590191e+04 
 8   888.8427943  4.2581141e+04 
 8   888.8632287  4.2591562e+04 
 8   888.8836630  4.2586938e+04 
 8   888.9040972  4.2588289e+04 
 8   888.9449660  4.2590285e+04 
 8   888.9654004  4.2593477e+04 
 8   888.9858346  4.2587910e+04 
 8   889.0062689  4.2581633e+04 
 8   889.0267033  4.2568777e+04 
 8   889.0471376  4.2582480e+04 
 8   889.0675719  4.2591359e+04 
 8   889.0880063  4.2593629e+04 
 8   889.1084406  4.2591492e+04 
 8   889.1288748  4.2586137e+04 
 8   889.1493092  4.2586570e+04 
 8   889.1697435  4.2597812e+04 
 8   889.1901779  4.2580344e+04 
 8   889.2106122  4.2576453e+04 
 8   889.2310464  4.2584359e+04 
 8   889.2514808  4.2607551e+04 
 8   889.2719151  4.2607391e+04 
 8   889.2923493  4.2582961e+04 
 8   889.3127837  4.2577348e+04 
 8   889.3332181  4.2603918e+04 
 8   889.3536523  4.2582504e+04 
 8   889.3740867  4.2590078e+04 
 8   889.3945210  4.2592598e+04 
 8   889.4149552  4.2588293e+04 
 8   889.4353896  4.2584828e+04 
 8   889.4558239  4.2592637e+04 
 8   889.4762584  4.2595281e+04 
 8   889.4966926  4.2578320e+04 
 8   889.5171269  4.2580484e+04 
 8   889.5375613  4.2585016e+04 
 8   889.5579955  4.2573910e+04 
 8   889.5784298  4.2584734e+04 
 8   889.5988642  4.2583469e+04 
 8   889.6192986  4.2586684e+04 
 8   889.6397328  4.2589312e+04 
 8   889.6601672  4.2581082e+04 
 8   889.6806015  4.2585895e+04 
 8   889.7010357  4.2593707e+04 
 8   889.7214701  4.2587766e+04 
 8   889.7419044  4.2591285e+04 
 8   889.7623388  4.2580492e+04 
 8   889.7827731  4.2586152e+04 
 8   889.8032074  4.2581531e+04 
 8   889.8236418  4.2586305e+04 
 8   889.8440760  4.2583199e+04 
 8   889.8645102  4.2577777e+04 
 8   889.8849446  4.2614543e+04 
 8   889.9053789  4.2577926e+04 
 8   889.9258131  4.2575344e+04 
 8   889.9462476  4.2573836e+04 
 8   889.9666819  4.2575484e+04 
 8   889.9871163  4.2582309e+04 
 8   890.0075505  4.2596590e+04 
 8   890.0279848  4.2581711e+04 
 8   890.0484192  4.2579719e+04 
 8   890.0688534  4.2591289e+04 
 8   890.0892877  4.2575285e+04 
 8   890.1097222  4.2577492e+04 
 8   890.1301565  4.2581238e+04 
 8   890.1505907  4.2573113e+04 
 8   890.1710251  4.2596617e+04 
 8   890.1914594  4.2586266e+04 
 8   890.2118936  4.2574664e+04 
 8   890.2323280  4.2571500e+04 
 8   890.2527623  4.2589633e+04 
 8   890.2731967  4.2580215e+04 
 8   890.2936310  4.2585250e+04 
 8   890.3140653  4.2583273e+04 
 8   890.3344997  4.2570227e+04 
 8   890.3549339  4.2574805e+04 
 8   890.3753682  4.2587332e+04 
 8   890.3958026  4.2587777e+04 
 8   890.4162368  4.2568188e+04 
 8   890.4366711  4.2581305e+04 
 8   890.4571055  4.2574344e+04 
 8   890.4775398  4.2591516e+04 
 8   890.4979741  4.2573848e+04 
 8   890.5184084  4.2592254e+04 
 8   890.5388427  4.2582371e+04 
 8   890.5592771  4.2580328e+04 
 8   890.5797113  4.2590164e+04 
 8   890.6001456  4.2581656e+04 
 8   890.6205800  4.2576508e+04 
 8   890.6410143  4.2592410e+04 
 8   890.6614485  4.2575125e+04 
 8   890.6818830  4.2575633e+04 
 8   890.7023173  4.2585867e+04 
 8   890.7227515  4.2584969e+04 
 8   890.7431859  4.2588633e+04 
 8   890.7636202  4.2572957e+04 
 8   890.7840544  4.2580820e+04 
 8   890.8044888  4.2584012e+04 
 8   890.8249231  4.2577258e+04 
 8   890.8453575  4.2574723e+04 
 8   890.8657917  4.2593031e+04 
 8   890.8862261  4.2594355e+04 
 8   890.9066605  4.2583449e+04 
 8   890.9270947  4.2570883e+04 
 8   890.9475290  4.2598406e+04 
 8   890.9679634  4.2578207e+04 
 8   890.9883976  4.2580422e+04 
 8   891.0088319  4.2575559e+04 
 8   891.0292663  4.2577633e+04 
 8   891.0497005  4.2581348e+04 
 8   891.0701348  4.2588648e+04 
 8   891.0905692  4.2591582e+04 
 8   891.1110035  4.2578023e+04 
 8   891.1314379  4.2578832e+04 
 8   891.1518722  4.2576012e+04 
 8   891.1723065  4.2586996e+04 
 8   891.1927408  4.2594082e+04 
 8   891.2131751  4.2583738e+04 
 8   891.2336094  4.2590969e+04 
 8   891.2540437  4.2593238e+04 
 8   891.2744780  4.2578586e+04 
 8   891.2949122  4.2585434e+04 
 8   891.3153466  4.2585891e+04 
 8   891.3357809  4.2582215e+04 
 8   891.3562153  4.2571684e+04 
 8   891.3766496  4.2580309e+04 
 8   891.3970839  4.2587441e+04 
 8   891.4175183  4.2589734e+04 
 8   891.4379525  4.2585582e+04 
 8   891.4583868  4.2588957e+04 
 8   891.4788212  4.2577582e+04 
 8   891.4992554  4.2583867e+04 
 8   891.5196897  4.2583121e+04 
 8   891.5401241  4.2596289e+04 
 8   891.5605583  4.2577645e+04 
 8   891.5809926  4.2591582e+04 
 8   891.6014270  4.2577633e+04 
 8   891.6218613  4.2584398e+04 
 8   891.6422956  4.2606066e+04 
 8   891.6627299  4.2569273e+04 
 8   891.6831643  4.2607375e+04 
 8   891.7035986  4.2575891e+04 
 8   891.7240329  4.2587234e+04 
 8   891.7444672  4.2581781e+04 
 8   891.7649015  4.2581059e+04 
 8   891.7853358  4.2598078e+04 
 8   891.8057701  4.2585367e+04 
 8   891.8262044  4.2592586e+04 
 8   891.8466387  4.2581633e+04 
 8   891.8670730  4.2582012e+04 
 8   891.8875073  4.2576449e+04 
 8   891.9283760  4.2584715e+04 
 8   891.9488102  4.2582977e+04 
 8   891.9692445  4.2595242e+04 
 8   891.9896789  4.2586141e+04 
 8   892.0101131  4.2588289e+04 
 8   892.0305474  4.2591223e+04 
 8   892.0509819  4.2591449e+04 
 8   892.0714161  4.2586645e+04 
 8   892.0918504  4.2592578e+04 
 8   892.1122848  4.2594691e+04 
 8   892.1327190  4.2585000e+04 
 8   892.1531533  4.2596227e+04 
 8   892.1735877  4.2596754e+04 
 8   892.1940220  4.2591680e+04 
 8   892.2144563  4.2591801e+04 
 8   892.2348906  4.2589512e+04 
 8   892.2553249  4.2589219e+04 
 8   892.2757593  4.2585395e+04 
 8   892.2961935  4.2595312e+04 
 8   892.3166278  4.2590867e+04 
 8   892.3370622  4.2593617e+04 
 8   892.3574964  4.2581375e+04 
 8   892.3779307  4.2579441e+04 
 8   892.3983651  4.2586496e+04 
 8   892.4187993  4.2582688e+04 
 8   892.4392336  4.2588367e+04 
 8   892.4596679  4.2582547e+04 
 8   892.4801022  4.2592633e+04 
 8   892.5005366  4.2586703e+04 
 8   892.5209708  4.2593387e+04 
 8   892.5414051  4.2594730e+04 
 8   892.5618395  4.2578852e+04 
 8   892.5822738  4.2592461e+04 
 8   892.6027081  4.2595445e+04 
 8   892.6231425  4.2590465e+04 
 8   892.6435767  4.2588734e+04 
 8   892.6640110  4.2596020e+04 
 8   892.6844454  4.2600309e+04 
 8   892.7048797  4.2581578e+04 
 8   892.7253139  4.2599215e+04 
 8   892.7457483  4.2600180e+04 
 8   892.7661826  4.2587461e+04 
 8   892.7866169  4.2606320e+04 
 8   892.8070512  4.2596730e+04 
 8   892.8274855  4.2586852e+04 
 8   892.8479199  4.2602070e+04 
 8   892.8683541  4.2593652e+04 
 8   892.8887884  4.2580254e+04 
 8   892.9092228  4.2594000e+04 
 8   892.9296570  4.2604266e+04 
 8   892.9500913  4.2611078e+04 
 8   892.9705257  4.2586891e+04 
 8   892.9909599  4.2583637e+04 
 8   893.0113943  4.2604312e+04 
 8   893.0318286  4.2586191e+04 
 8   893.0522628  4.2592176e+04 
 8   893.0726972  4.2595645e+04 
 8   893.0931315  4.2594188e+04 
 8   893.1135658  4.2584465e+04 
 8   893.1340001  4.2567414e+04 
 8   893.1544344  4.2585461e+04 
 8   893.1748687  4.2595871e+04 
 8   893.1953030  4.2587375e+04 
 8   893.2157373  4.2596875e+04 
 8   893.2361715  4.2591418e+04 
 8   893.2566059  4.2604574e+04 
 8   893.2770402  4.2588227e+04 
 8   893.2974745  4.2591508e+04 
 8   893.3179088  4.2599172e+04 
 8   893.3383431  4.2589793e+04 
 8   893.3587775  4.2592988e+04 
 8   893.3792117  4.2581086e+04 
 8   893.3996460  4.2592305e+04 
 8   893.4200804  4.2583438e+04 
 8   893.4405146  4.2595863e+04 
 8   893.4609489  4.2603910e+04 
 8   893.4813833  4.2586445e+04 
 8   893.5018175  4.2578562e+04 
 8   893.5222518  4.2591582e+04 
 8   893.5426862  4.2598102e+04 
 8   893.5631204  4.2588141e+04 
 8   893.5835548  4.2575629e+04 
 8   893.6039891  4.2587426e+04 
 8   893.6244233  4.2597180e+04 
 8   893.6448577  4.2592684e+04 
 8   893.6652920  4.2596617e+04 
 8   893.6857263  4.2578625e+04 
 8   893.7061606  4.2582141e+04 
 8   893.7265949  4.2591945e+04 
 8   893.7470292  4.2588980e+04 
 8   893.7674635  4.2591859e+04 
 8   893.7878978  4.2596098e+04 
 8   893.8083321  4.2584086e+04 
 8   893.8287664  4.2574324e+04 
 8   893.8492007  4.2591266e+04 
 8   893.8696351  4.2593723e+04 
 8   893.8900693  4.2596887e+04 
 8   893.9105036  4.2595086e+04 
 8   893.9309380  4.2585059e+04 
 8   893.9513722  4.2583867e+04 
 8   893.9718065  4.2588301e+04 
 8   893.9922409  4.2581543e+04 
 8   894.0126751  4.2579801e+04 
 8   894.0331094  4.2629934e+04 
 8   894.0535438  4.2583469e+04 
 8   894.0739779  4.2586844e+04 
 8   894.0944122  4.2595109e+04 
 8   894.1148466  4.2594859e+04 
 8   894.1352808  4.2593797e+04 
 8   894.1557152  4.2574078e+04 
 8   894.1761495  4.2584555e+04 
 8   894.1965838  4.2583109e+04 
 8   894.2170181  4.2586344e+04 
 8   894.2374524  4.2580074e+04 
 8   894.2578867  4.2584598e+04 
 8   894.2783210  4.2589465e+04 
 8   894.2987553  4.2577090e+04 
 8   894.3191896  4.2584648e+04 
 8   894.3396240  4.2580480e+04 
 8   894.3600582  4.2596172e+04 
 8   894.3804925  4.2591668e+04 
 8   894.4009269  4.2584695e+04 
 8   894.4213611  4.2587914e+04 
 8   894.4417955  4.2586629e+04 
 8   894.4622298  4.2592688e+04 
 8   894.4826640  4.2593438e+04 
 8   894.5030984  4.2575117e+04 
 8   894.5235326  4.2595145e+04 
 8   894.5439669  4.2581703e+04 
 8   894.5644013  4.2596738e+04 
 8   894.5848354  4.2586836e+04 
 8   894.6052697  4.2592711e+04 
 8   894.6257041  4.2590648e+04 
 8   894.6461383  4.2578738e+04 
 8   894.6665726  4.2584289e+04 
 8   894.6870070  4.2582559e+04 
 8   894.7074413  4.2574035e+04 
 8   894.7278756  4.2591570e+04 
 8   894.7483099  4.2583164e+04 
 8   894.7687442  4.2588500e+04 
 8   894.7891785  4.2581672e+04 
 8   894.8096128  4.2578922e+04 
 8   894.8300471  4.2578262e+04 
 8   894.8504814  4.2588441e+04 
 8   894.8709157  4.2578961e+04 
 8   894.9117844  4.2597758e+04 
 8   894.9322185  4.2569574e+04 
 8   894.9526528  4.2577965e+04 
 8   894.9730872  4.2578910e+04 
 8   894.9935214  4.2575676e+04 
 8   895.0139558  4.2584734e+04 
 8   895.0343901  4.2578902e+04 
 8   895.0548243  4.2585680e+04 
 8   895.0752587  4.2588414e+04 
 8   895.0956930  4.2586145e+04 
 8   895.1161272  4.2584949e+04 
 8   895.1365616  4.2589957e+04 
 8   895.1569959  4.2578770e+04 
 8   895.1774301  4.2580984e+04 
 8   895.1978645  4.2578371e+04 
 8   895.2182986  4.2604902e+04 
 8   895.2387330  4.2580234e+04 
 8   895.2591673  4.2581484e+04 
 8   895.2796016  4.2590590e+04 
 8   895.3000359  4.2576023e+04 
 8   895.3204702  4.2608324e+04 
 8   895.3409045  4.2593098e+04 
 8   895.3613389  4.2586590e+04 
 8   895.3817731  4.2599875e+04 
 8   895.4022074  4.2587828e+04 
 8   895.4226418  4.2587312e+04 
 8   895.4430760  4.2599848e+04 
 8   895.4635102  4.2587500e+04 
 8   895.4839446  4.2586512e+04 
 8   895.5043788  4.2599672e+04 
 8   895.5248132  4.2592445e+04 
 8   895.5452475  4.2589145e+04 
 8   895.5656817  4.2586102e+04 
 8   895.5861161  4.2595852e+04 
 8   895.6065504  4.2586285e+04 
